Id,SalePrice
1461,122856.99
1462,152845.88
1463,180887.17
1464,196004.1
1465,176829.6
1466,167025.5
1467,172386.66
1468,173924.34
1469,192799.3
1470,125269.54
1471,176504.94
1472,95740.33
1473,97522.0
1474,155133.2
1475,131627.89
1476,373390.72
1477,279790.94
1478,265112.16
1479,313236.72
1480,552666.6
1481,319392.88
1482,243057.31
1483,173671.03
1484,170774.19
1485,154671.22
1486,203185.44
1487,411793.3
1488,216696.33
1489,208627.1
1490,224125.94
1491,188048.72
1492,86848.625
1493,161098.61
1494,274105.44
1495,303585.8
1496,225080.27
1497,191570.2
1498,153422.62
1499,151103.52
1500,147056.78
1501,177413.44
1502,163453.81
1503,231078.2
1504,234030.23
1505,218460.81
1506,181818.75
1507,250958.92
1508,205402.1
1509,163283.56
1510,143034.25
1511,148651.5
1512,161039.02
1513,141122.69
1514,179560.56
1515,212745.06
1516,165909.11
1517,164627.31
1518,126950.55
1519,233673.23
1520,133643.69
1521,144637.69
1522,158734.16
1523,114463.53
1524,128938.6
1525,119986.86
1526,121217.36
1527,100736.086
1528,130761.03
1529,150007.45
1530,168887.42
1531,92821.0
1532,97927.15
1533,153027.05
1534,116246.66
1535,161710.69
1536,121438.15
1537,86064.64
1538,183798.56
1539,146265.88
1540,103050.516
1541,147297.45
1542,148854.98
1543,197665.42
1544,92088.81
1545,107262.98
1546,117128.086
1547,113583.78
1548,144810.22
1549,122571.75
1550,132701.4
1551,116785.1
1552,122008.016
1553,152091.19
1554,113592.46
1555,184447.62
1556,80044.94
1557,104881.87
1558,94542.44
1559,105921.305
1560,145491.95
1561,147766.67
1562,132901.12
1563,111988.766
1564,160072.19
1565,138276.3
1566,245563.19
1567,82699.4
1568,244590.89
1569,152336.22
1570,138952.78
1571,129462.61
1572,161728.9
1573,263288.34
1574,107094.96
1575,210995.3
1576,221593.23
1577,198025.42
1578,142989.08
1579,151651.77
1580,193998.19
1581,140900.12
1582,132156.72
1583,325643.47
1584,239057.25
1585,139414.12
1586,59490.414
1587,107290.27
1588,156944.84
1589,106638.734
1590,124174.29
1591,102715.78
1592,129841.17
1593,107686.77
1594,242834.44
1595,112040.68
1596,249244.52
1597,180261.67
1598,177144.28
1599,197544.98
1600,189792.92
1601,76941.69
1602,133540.5
1603,117676.914
1604,242941.11
1605,233721.69
1606,160880.44
1607,181312.64
1608,217166.2
1609,193907.08
1610,164594.12
1611,150051.25
1612,158586.42
1613,166531.19
1614,117811.66
1615,87386.05
1616,71236.03
1617,85859.234
1618,129958.984
1619,139750.75
1620,169076.67
1621,138973.31
1622,166895.36
1623,298525.28
1624,212148.27
1625,112435.29
1626,165790.14
1627,196137.4
1628,240675.53
1629,170591.84
1630,318589.97
1631,232848.72
1632,236801.72
1633,161984.62
1634,188819.86
1635,177614.95
1636,158969.62
1637,176410.14
1638,182505.17
1639,173654.03
1640,260262.66
1641,176983.48
1642,229300.64
1643,221120.84
1644,220255.2
1645,196320.14
1646,143669.72
1647,160740.16
1648,149348.6
1649,134970.88
1650,121618.73
1651,127779.26
1652,101343.84
1653,94809.6
1654,151177.56
1655,150106.66
1656,143806.02
1657,153854.97
1658,144095.39
1659,128214.69
1660,156270.83
1661,489148.94
1662,392347.84
1663,413990.75
1664,454343.25
1665,310630.1
1666,340858.88
1667,320593.44
1668,302948.8
1669,245711.92
1670,336039.66
1671,259483.88
1672,465682.22
1673,299566.66
1674,257525.48
1675,187773.25
1676,192468.58
1677,208190.31
1678,444657.5
1679,368374.62
1680,365980.28
1681,269621.2
1682,320791.78
1683,178103.5
1684,162258.55
1685,169012.77
1686,172507.02
1687,155172.02
1688,178752.0
1689,193049.22
1690,185440.92
1691,170954.34
1692,271469.12
1693,155903.38
1694,188154.62
1695,151795.45
1696,270156.94
1697,161885.47
1698,364277.06
1699,330583.25
1700,253935.28
1701,257690.62
1702,262069.4
1703,267083.66
1704,315510.66
1705,246428.7
1706,448167.7
1707,217013.73
1708,203918.8
1709,257393.03
1710,237633.19
1711,257225.2
1712,253160.23
1713,222251.0
1714,207624.89
1715,215508.44
1716,176182.55
1717,162657.1
1718,122175.125
1719,198711.36
1720,241794.31
1721,162685.19
1722,105275.36
1723,156600.31
1724,179803.31
1725,246097.53
1726,187196.05
1727,160022.55
1728,173044.67
1729,149394.84
1730,165194.03
1731,125863.26
1732,133597.19
1733,125390.85
1734,124191.37
1735,134207.31
1736,111995.336
1737,335044.47
1738,217583.23
1739,265745.7
1740,221183.42
1741,179124.47
1742,178530.36
1743,175180.88
1744,281854.34
1745,231640.72
1746,271847.88
1747,214489.4
1748,191337.97
1749,142520.48
1750,137632.94
1751,225053.78
1752,123194.55
1753,127573.23
1754,204862.4
1755,162497.67
1756,127546.09
1757,127310.87
1758,146456.17
1759,164579.92
1760,160881.38
1761,133553.52
1762,148362.11
1763,180438.23
1764,113845.26
1765,180254.0
1766,177481.0
1767,219805.08
1768,152107.66
1769,168486.52
1770,137254.97
1771,145071.23
1772,108052.766
1773,126058.72
1774,124719.85
1775,145272.28
1776,129784.56
1777,100263.34
1778,137712.6
1779,114118.35
1780,173554.69
1781,138775.83
1782,115663.25
1783,134645.03
1784,109707.05
1785,134798.19
1786,142455.14
1787,166740.8
1788,42189.785
1789,99052.7
1790,93113.29
1791,179566.94
1792,163373.03
1793,142018.92
1794,141828.56
1795,140376.23
1796,125354.445
1797,131824.88
1798,122427.64
1799,109108.56
1800,126285.76
1801,114078.59
1802,135535.55
1803,136305.14
1804,147259.61
1805,132504.53
1806,113689.36
1807,161928.03
1808,125391.23
1809,121100.81
1810,132804.94
1811,137053.31
1812,104560.14
1813,126007.04
1814,100870.5
1815,59498.895
1816,99792.91
1817,109732.71
1818,139075.69
1819,105980.96
1820,79163.04
1821,143243.61
1822,158938.3
1823,55574.777
1824,127452.76
1825,134714.98
1826,106968.65
1827,92720.31
1828,138443.28
1829,120369.41
1830,135640.77
1831,146355.36
1832,117311.94
1833,146941.58
1834,113292.11
1835,110763.016
1836,129202.43
1837,89137.55
1838,118581.695
1839,90104.27
1840,179178.03
1841,156286.88
1842,79189.51
1843,128000.03
1844,133682.98
1845,158257.31
1846,152947.69
1847,158978.53
1848,47927.31
1849,138112.33
1850,129320.08
1851,158964.28
1852,121899.12
1853,124856.5
1854,160608.03
1855,133655.02
1856,225275.38
1857,175674.61
1858,141137.25
1859,127867.586
1860,148218.12
1861,124900.44
1862,294638.88
1863,291339.28
1864,291825.8
1865,281642.56
1866,317298.5
1867,257606.58
1868,319762.1
1869,212712.39
1870,202755.16
1871,262864.22
1872,155962.16
1873,210481.64
1874,137874.86
1875,218024.45
1876,195823.52
1877,210872.55
1878,220552.45
1879,129488.164
1880,139438.58
1881,229528.8
1882,234585.97
1883,201269.12
1884,219053.5
1885,245063.69
1886,283572.8
1887,215188.94
1888,282203.34
1889,138548.03
1890,150305.16
1891,149699.42
1892,111004.04
1893,128403.84
1894,125305.92
1895,145322.66
1896,127279.81
1897,101694.4
1898,94878.42
1899,140765.28
1900,151991.8
1901,174930.11
1902,123893.4
1903,214371.36
1904,135423.06
1905,195363.33
1906,159425.88
1907,207265.34
1908,112404.734
1909,138425.88
1910,116275.04
1911,211040.8
1912,239370.84
1913,145268.3
1914,71309.664
1915,339572.6
1916,71172.14
1917,244180.86
1918,143048.58
1919,159223.88
1920,142144.86
1921,417107.38
1922,302888.16
1923,202997.16
1924,235533.69
1925,217701.27
1926,401991.16
1927,141746.6
1928,157739.0
1929,124082.91
1930,136865.75
1931,147475.81
1932,144555.98
1933,183496.3
1934,182734.73
1935,183238.56
1936,194053.25
1937,190411.66
1938,168432.56
1939,246138.45
1940,191809.56
1941,177401.69
1942,193862.83
1943,238490.06
1944,311674.22
1945,426390.25
1946,169656.62
1947,325764.5
1948,191347.53
1949,230080.81
1950,176473.7
1951,280652.97
1952,210804.34
1953,156033.0
1954,180712.66
1955,132519.77
1956,316377.2
1957,157413.31
1958,274875.5
1959,140688.36
1960,121666.12
1961,120300.56
1962,98424.54
1963,99946.19
1964,107132.89
1965,144352.62
1966,149930.81
1967,299366.25
1968,402109.84
1969,419650.6
1970,462001.78
1971,495439.06
1972,366364.47
1973,249014.1
1974,294760.94
1975,471800.0
1976,276095.7
1977,413231.75
1978,433482.5
1979,304725.38
1980,191283.94
1981,347269.72
1982,257936.02
1983,239563.5
1984,174036.9
1985,215022.0
1986,197810.36
1987,186934.92
1988,177117.92
1989,178543.94
1990,221867.14
1991,227989.23
1992,221381.62
1993,171789.92
1994,264719.97
1995,171389.38
1996,252981.27
1997,332250.6
1998,325204.6
1999,245426.84
2000,297341.72
2001,250755.3
2002,258023.62
2003,259270.33
2004,243805.8
2005,235896.11
2006,228132.83
2007,263079.25
2008,192824.58
2009,195057.33
2010,190072.77
2011,126620.8
2012,181205.31
2013,190138.72
2014,193184.95
2015,187086.73
2016,211695.64
2017,197383.97
2018,133436.36
2019,140470.47
2020,113148.72
2021,95764.15
2022,170982.61
2023,133567.17
2024,214850.77
2025,390473.1
2026,186884.92
2027,143175.84
2028,157620.17
2029,183194.67
2030,290234.94
2031,239612.34
2032,277117.88
2033,271853.9
2034,166567.44
2035,203481.73
2036,187919.73
2037,181079.73
2038,316960.5
2039,226551.84
2040,404644.47
2041,298785.03
2042,194962.53
2043,176866.22
2044,157870.14
2045,209166.62
2046,126458.055
2047,161022.4
2048,139544.05
2049,135345.17
2050,168207.16
2051,110188.61
2052,129200.78
2053,149578.86
2054,80710.36
2055,171438.77
2056,137284.33
2057,114732.555
2058,238607.72
2059,120895.37
2060,174010.92
2061,173523.27
2062,131133.86
2063,120394.13
2064,143725.7
2065,125634.86
2066,162124.44
2067,121305.86
2068,146744.27
2069,95558.56
2070,119571.305
2071,81720.98
2072,124587.984
2073,131010.44
2074,188539.23
2075,151201.36
2076,116051.09
2077,150821.64
2078,129195.84
2079,132479.05
2080,107205.57
2081,123027.7
2082,127724.445
2083,128489.305
2084,113238.48
2085,124809.04
2086,119226.92
2087,117718.52
2088,110153.72
2089,78670.79
2090,140596.36
2091,135934.2
2092,107868.99
2093,125876.92
2094,126178.836
2095,165938.48
2096,80667.04
2097,104121.55
2098,138952.28
2099,68936.56
2100,100856.586
2101,130255.81
2102,118163.84
2103,106037.09
2104,142096.1
2105,110991.46
2106,81399.76
2107,232886.23
2108,113043.82
2109,123809.62
2110,143402.48
2111,147230.0
2112,130836.83
2113,114706.67
2114,110379.45
2115,159737.78
2116,124065.016
2117,158142.31
2118,117417.336
2119,105738.73
2120,105900.66
2121,116594.1
2122,123493.86
2123,77480.42
2124,174874.47
2125,125063.13
2126,148592.28
2127,155109.03
2128,130483.516
2129,105442.555
2130,150369.7
2131,126044.73
2132,113458.234
2133,129500.68
2134,115707.17
2135,109409.82
2136,56632.465
2137,99021.86
2138,133209.6
2139,150519.03
2140,133625.48
2141,143261.33
2142,145578.11
2143,144461.78
2144,118541.17
2145,129816.555
2146,154859.23
2147,136198.34
2148,121282.25
2149,145404.75
2150,237098.84
2151,114868.03
2152,172223.17
2153,170354.53
2154,112427.63
2155,156117.16
2156,256439.05
2157,221910.88
2158,238337.56
2159,239500.64
2160,151566.69
2161,254202.86
2162,387475.97
2163,343183.03
2164,217553.3
2165,177744.56
2166,147058.7
2167,235875.95
2168,208470.31
2169,189725.22
2170,207857.88
2171,156966.16
2172,139757.5
2173,175221.17
2174,220870.12
2175,324825.16
2176,339841.12
2177,244151.47
2178,211546.34
2179,143898.1
2180,214174.28
2181,188761.98
2182,229605.55
2183,194147.7
2184,116574.06
2185,144015.53
2186,140258.34
2187,151311.69
2188,150216.03
2189,208777.28
2190,84701.74
2191,80602.86
2192,102217.17
2193,109643.31
2194,107366.72
2195,111949.84
2196,115949.734
2197,119586.89
2198,156338.84
2199,160558.89
2200,154019.66
2201,140127.27
2202,219773.92
2203,135116.94
2204,179392.33
2205,118206.7
2206,135377.62
2207,211668.89
2208,224019.0
2209,236919.58
2210,125654.57
2211,124331.875
2212,114044.53
2213,111720.836
2214,146795.7
2215,112279.42
2216,125052.3
2217,88046.734
2218,94736.24
2219,89754.58
2220,94532.58
2221,341971.3
2222,260053.7
2223,286543.56
2224,236302.75
2225,142446.6
2226,194510.11
2227,209782.72
2228,281168.25
2229,220269.55
2230,167190.1
